communal_pool,u/f_heating_climate_control,gym,communal_garden,domotics,private_pool,private_garden,barbeque,jacuzzi,luxury,bedrooms,alarm_system_security,bathrooms,games_room,indoor_surface,price_raw
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,215.0,584212
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,65.0,230000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,70.0,349905
0,0,1,0,0,1,1,1,1,1,6.0,1,7.5,1,725.0,1699000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.5,0,100.0,325000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,110.0,595000
0,0,0,0,0,1,1,0,0,0,4.0,1,3.0,0,244.0,690000
0,0,0,0,0,1,0,1,0,0,5.0,0,2.0,0,250.0,699000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,110.0,399000
1,1,1,1,1,1,0,1,0,1,3.0,1,4.0,0,175.0,2450000
0,0,0,0,0,1,1,1,0,0,3.0,0,2.0,0,211.0,490000
0,0,0,0,0,1,1,0,0,0,3.0,1,3.0,0,227.0,595000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,145.0,165000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,71.0,219000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,100.0,375000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,120.0,349000
0,0,0,0,0,1,1,1,0,0,5.0,0,4.0,0,339.0,425000
0,0,0,0,0,1,1,0,0,0,3.0,0,2.0,0,148.0,439000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,90.0,275000
0,0,0,0,0,0,0,0,0,0,8.0,0,6.0,0,400.0,1000000
0,1,1,0,0,1,1,1,1,1,7.0,1,7.0,0,617.0,3500000
0,0,0,0,0,1,1,0,0,0,3.0,0,2.0,0,427.0,1495000
0,0,0,0,0,0,1,0,1,1,3.0,0,2.0,0,85.0,580000
0,0,0,0,0,1,1,0,0,0,4.0,0,3.0,0,394.0,895000
0,0,0,1,0,0,1,0,0,0,2.0,0,2.0,0,84.0,370000
1,0,0,1,0,0,0,0,0,0,4.0,0,2.0,0,135.0,295000
1,0,0,1,0,0,0,0,0,0,2.0,1,2.0,0,98.0,330000
1,0,0,1,0,0,1,0,0,1,2.0,0,2.0,0,128.0,245000
0,1,0,0,0,1,1,1,1,1,5.0,1,7.0,1,586.0,2900000
1,0,1,1,0,0,0,0,0,0,4.0,0,2.0,0,146.0,499000
0,1,1,1,0,1,0,0,1,1,3.0,1,3.5,0,313.0,1795000
1,0,1,1,0,0,1,0,0,1,3.0,0,2.0,0,125.0,410000
0,0,0,0,0,1,1,1,1,1,4.0,1,4.0,0,340.0,1295000
0,0,0,0,0,0,0,1,0,0,1.0,0,1.0,0,77.0,129000
1,0,0,1,0,0,1,0,0,0,3.0,0,1.0,0,143.0,695000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,138.0,170000
1,0,0,0,0,0,0,0,0,1,2.0,0,2.0,0,82.0,259000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,42.0,165000
0,1,1,0,1,1,1,1,1,1,6.0,1,4.0,0,558.0,2950000
1,1,0,1,0,0,0,0,0,0,2.0,0,2.0,0,103.0,395000
0,1,0,0,0,1,1,0,1,0,5.0,0,5.0,0,567.0,790000
0,0,0,0,0,1,1,1,0,0,7.0,1,6.0,0,450.0,999000
0,0,0,0,0,0,0,0,0,0,5.0,0,6.0,0,734.0,2600000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,85.0,185000
0,0,0,0,0,1,1,0,0,1,4.0,0,4.0,0,200.0,1500000
0,0,0,0,0,0,0,1,0,0,3.0,0,3.0,0,210.0,244000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,75.0,189900
1,1,0,1,0,0,0,0,0,1,2.0,1,2.0,0,103.0,395000
1,0,0,1,0,0,0,0,0,0,2.0,1,2.0,0,100.0,209000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,130.0,520000
0,0,0,0,0,1,1,0,0,0,6.0,0,5.0,0,573.0,2100000
0,1,0,0,0,1,1,0,0,0,5.0,1,4.5,0,580.0,2650000
0,0,0,0,0,1,1,0,0,1,5.0,0,4.5,0,343.0,850000
0,1,0,0,0,1,1,1,0,1,4.0,1,4.0,0,463.0,1695000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,101.0,540000
0,0,0,0,0,1,1,0,0,0,5.0,0,3.0,0,240.0,385000
0,1,1,0,0,1,1,0,1,0,5.0,0,5.0,0,532.0,1550000
0,0,0,0,0,1,1,0,0,0,7.0,0,7.0,1,623.0,3000000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,106.0,995000
0,0,0,0,0,1,1,0,0,0,2.0,1,2.0,0,200.0,810000
1,1,0,0,0,0,1,0,0,0,2.0,0,3.0,0,255.0,550000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,115.0,225000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,159.0,780000
1,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,121.0,440000
1,0,1,1,0,0,0,0,0,1,3.0,0,2.0,0,150.0,585000
1,0,0,1,0,0,0,0,0,0,3.0,1,2.5,0,147.0,459000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,52.0,499000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,67.0,225000
0,0,0,0,0,0,1,1,1,0,6.0,0,6.0,0,410.0,1375000
0,0,0,0,0,1,1,0,0,0,4.0,0,2.0,0,321.0,1165000
0,0,0,0,0,1,1,1,0,0,5.0,0,6.0,0,193.0,2600000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,72.0,155000
1,1,1,1,1,1,0,0,1,1,4.0,0,4.0,0,215.0,1995000
1,0,1,1,0,0,0,0,0,0,2.0,1,2.0,0,100.0,625000
0,0,0,0,0,1,1,0,0,0,6.0,1,5.0,0,531.0,1850000
1,0,1,1,0,0,0,0,0,0,4.0,0,3.0,0,251.0,390000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,68.0,249000
0,0,0,0,0,1,1,0,0,0,9.0,0,10.0,0,1089.0,875000
1,0,0,0,0,0,1,0,0,0,3.0,0,3.0,0,130.0,395000
1,1,0,1,0,0,0,0,0,1,4.0,0,3.0,1,291.0,1250000
0,0,1,0,0,1,1,1,0,0,5.0,0,4.0,0,339.0,1200000
0,0,0,0,0,1,1,1,0,0,3.0,0,2.0,0,183.0,249000
1,0,0,1,0,0,0,0,0,0,4.0,0,2.0,0,197.0,750000
1,0,0,1,0,0,1,0,0,0,3.0,0,2.0,0,140.0,329990
0,0,0,0,0,0,0,0,0,0,6.0,0,4.0,0,347.0,1300000
0,0,0,0,0,0,0,0,0,0,3.0,0,3.0,0,145.0,289000
0,1,0,0,0,1,1,0,0,1,4.0,1,4.5,0,377.0,2400000
1,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,84.0,179900
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,98.0,560000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,139.0,850000
1,0,1,1,0,0,0,0,0,1,3.0,1,2.0,0,146.0,683000
1,0,0,1,0,0,0,1,0,0,3.0,0,2.0,0,116.0,325000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,97.0,480000
1,0,0,1,0,0,0,1,0,0,2.0,0,2.0,0,108.0,325250
0,0,1,0,0,1,1,1,0,0,6.0,1,6.0,0,440.0,595000
1,0,0,1,0,0,0,0,0,1,3.0,0,3.0,0,165.0,1425000
0,0,0,0,0,0,0,0,0,0,4.0,0,3.0,0,120.0,390000
0,0,0,0,0,0,0,0,0,1,3.0,0,2.0,0,265.0,925000
0,0,1,0,0,1,1,1,1,1,9.0,1,5.0,0,322.0,685000
0,0,1,0,0,1,1,0,0,1,6.0,0,8.0,1,680.0,6750000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,95.0,365000
0,0,0,1,0,0,0,0,0,0,3.0,0,1.0,0,73.0,198000
0,0,0,0,0,0,1,0,0,0,6.0,0,4.0,0,383.0,450000
1,1,0,1,0,1,0,0,0,0,3.0,0,2.0,0,153.0,1475000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,120.0,650000
0,1,1,0,0,1,1,0,0,1,5.0,0,5.0,0,492.0,1595000
1,0,0,1,0,1,1,0,0,0,2.0,0,1.0,0,67.0,199000
1,0,0,1,1,0,0,1,0,1,3.0,1,2.0,0,160.0,960000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,90.0,170000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,243.0,419000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,45.0,159000
0,1,0,0,0,1,1,0,0,1,4.0,0,5.0,0,508.0,5495000
1,0,0,1,0,0,0,1,0,1,2.0,0,2.0,0,75.0,499000
1,0,0,1,0,0,0,0,0,1,4.0,1,2.5,0,114.0,1040000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,97.0,395000
1,0,0,0,0,0,1,0,0,1,3.0,1,3.5,0,202.0,410000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,142.0,449000
0,0,0,0,0,1,1,0,0,0,3.0,0,2.0,0,301.0,445000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,134.0,395000
0,0,0,1,0,0,1,0,0,0,2.0,0,3.0,0,248.0,277000
1,1,0,1,1,1,1,0,0,1,4.0,0,5.0,0,447.0,5500000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,70.0,314000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,123.0,160000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,85.0,195000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,124.0,1575000
1,0,0,1,0,0,0,0,1,1,2.0,0,2.0,0,153.0,270000
0,0,0,0,0,1,1,0,0,1,6.0,0,6.0,0,481.0,2495000
1,1,1,1,0,0,0,0,0,0,2.0,0,2.5,0,116.0,550000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,135.0,266000
0,1,0,0,0,1,1,0,0,1,4.0,0,4.0,0,372.0,1750000
1,0,0,1,0,0,0,0,0,0,3.0,1,2.0,0,115.0,790000
1,0,1,1,0,0,0,0,0,0,2.0,1,2.0,0,90.0,640000
0,0,0,0,0,0,1,0,0,0,3.0,0,2.0,0,98.0,379000
0,0,0,0,0,1,1,1,0,1,4.0,0,2.0,0,406.0,890000
0,1,1,0,0,1,1,1,0,0,6.0,1,5.0,1,450.0,4300000
0,1,0,0,0,1,1,1,0,0,3.0,0,2.0,0,338.0,379000
1,1,0,1,0,0,0,1,1,1,3.0,1,4.0,0,172.0,1095000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,90.0,200000
0,0,0,0,0,1,1,0,0,0,4.0,1,5.0,0,426.0,1700000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,107.0,450000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,33.0,165500
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,92.0,383250
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,104.0,339500
1,1,0,1,1,1,0,0,1,1,3.0,0,2.0,0,130.0,850000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,118.0,360000
1,0,1,1,0,0,0,0,0,0,2.0,0,2.0,0,108.0,349000
1,0,0,0,0,0,0,1,0,0,2.0,0,2.0,0,90.0,385000
0,1,0,0,0,1,1,0,1,0,4.0,0,3.0,0,200.0,735000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,131.0,76500
1,1,0,1,0,0,0,0,0,0,3.0,0,3.0,0,152.0,575000
1,0,0,1,0,0,0,0,0,1,4.0,1,4.5,0,289.0,1180000
0,0,0,0,0,0,0,0,0,1,3.0,0,2.0,0,294.0,510000
1,0,0,0,0,0,1,0,0,0,2.0,0,2.0,0,80.0,259000
0,1,0,0,1,1,1,1,1,0,4.0,0,6.0,1,503.0,3180000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.5,0,225.0,450000
0,0,1,0,0,1,1,0,0,1,6.0,1,7.0,0,545.0,6995000
0,0,0,0,0,1,1,1,0,1,5.0,0,6.0,0,350.0,1890000
1,0,1,1,0,0,0,0,0,1,3.0,0,3.0,0,260.0,2490000
0,0,0,0,0,1,1,1,0,0,5.0,1,4.0,0,298.0,1195000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,107.0,287000
0,0,0,0,0,1,0,0,0,0,3.0,0,3.0,0,200.0,1495000
1,0,0,1,0,0,0,0,0,1,1.0,0,1.0,0,81.0,122000
1,1,1,1,0,0,0,0,0,1,3.0,1,2.5,0,165.0,1130000
1,0,0,1,0,0,1,0,0,1,3.0,0,3.0,0,148.0,499000
1,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,76.0,399000
1,0,0,1,0,0,0,0,0,0,5.0,0,3.0,0,151.0,700000
1,0,1,1,0,0,0,0,1,0,2.0,0,2.0,0,180.0,580000
0,0,0,0,0,1,1,0,0,0,7.0,0,4.0,0,419.0,850000
1,0,0,1,0,0,1,0,0,1,2.0,0,2.0,0,120.0,365000
1,1,1,1,1,0,0,1,1,1,3.0,0,2.0,0,134.0,1100000
0,1,1,0,0,1,1,1,0,0,7.0,1,6.0,0,500.0,3000000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,104.0,525000
0,0,0,0,0,0,0,0,0,0,11.0,0,7.0,0,615.0,349000
1,0,0,1,0,0,1,0,0,1,2.0,0,2.0,0,130.0,410000
0,0,0,0,0,1,1,1,1,1,6.0,0,6.0,0,517.0,3950000
0,0,0,0,0,1,1,1,0,1,3.0,1,4.0,0,280.0,795000
0,0,0,0,0,1,1,0,0,0,4.0,0,4.0,0,356.0,1295000
0,0,0,0,0,0,0,0,1,1,3.0,0,4.5,0,162.0,1620000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,95.0,525000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,73.0,160000
0,1,0,0,0,1,1,1,0,1,4.0,0,4.0,0,465.0,1249500
1,1,1,1,0,0,0,0,0,1,4.0,0,5.0,0,242.0,4995000
0,0,0,0,0,1,1,0,0,1,4.0,0,4.0,0,354.0,1499000
1,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,117.0,375000
0,1,1,0,0,1,1,0,1,1,6.0,1,7.0,0,948.0,4200000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,203.0,1250000
0,0,0,0,0,1,1,1,0,0,4.0,0,3.0,0,160.0,630000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,93.0,280000
0,0,0,0,0,1,1,0,0,1,4.0,0,3.0,0,301.0,1950000
0,0,0,0,0,1,0,0,0,0,4.0,0,2.5,0,170.0,725000
0,0,1,0,1,1,1,1,1,1,4.0,1,5.0,1,842.0,3165000
0,1,0,0,0,1,1,1,0,1,4.0,1,5.0,0,310.0,2100000
0,0,0,0,0,1,1,1,0,0,2.0,1,1.0,0,100.0,532000
1,0,1,1,0,0,0,0,0,0,2.0,0,2.0,0,92.0,319995
1,0,0,1,0,0,0,0,0,0,4.0,0,3.5,0,165.0,595000
0,0,0,0,1,1,1,0,1,1,4.0,0,5.0,1,849.0,3000000
1,1,1,1,1,0,0,0,0,1,2.0,0,2.0,0,122.0,1095000
1,0,0,1,0,0,0,1,0,1,5.0,1,4.0,0,246.0,470000
0,1,1,0,1,1,1,0,0,1,6.0,0,6.5,0,958.0,7995000
1,0,0,1,0,0,1,0,0,0,2.0,1,3.0,0,138.0,435000
1,0,0,1,0,0,0,0,0,0,1.0,0,2.0,0,67.0,249000
0,0,0,0,0,0,1,0,0,0,8.0,0,5.0,0,236.0,2950000
1,0,1,0,0,0,1,0,0,0,2.0,0,1.5,0,83.0,315000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,130.0,299500
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,154.0,168500
1,0,1,1,0,0,0,0,0,0,2.0,0,2.0,0,105.0,545000
1,0,0,1,0,0,0,1,0,0,4.0,0,3.0,0,140.0,375000
1,0,0,0,0,0,0,0,0,1,2.0,0,2.0,0,82.0,690000
0,0,0,0,0,1,1,1,1,0,3.0,1,3.0,0,257.0,850000
1,0,0,1,0,0,0,0,0,0,3.0,1,2.5,0,135.0,450000
1,0,0,1,0,0,0,0,0,0,7.0,0,5.0,0,342.0,475000
0,0,0,0,0,0,0,0,0,0,5.0,0,3.0,0,345.0,395000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,111.0,239000
0,0,0,0,0,1,1,1,0,1,5.0,0,6.0,0,230.0,2750000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,97.0,320000
1,1,0,1,0,0,0,0,0,0,2.0,0,2.0,0,170.0,359000
1,1,0,1,0,0,0,0,0,1,3.0,0,3.0,0,214.0,945000
1,0,0,1,0,0,0,0,0,0,4.0,0,2.0,0,185.0,360000
1,0,1,1,0,0,1,0,0,1,2.0,0,2.5,0,138.0,475000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,57.0,219000
0,0,0,0,0,1,1,0,0,1,6.0,0,5.0,0,449.0,1200000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.5,0,84.0,380000
0,0,0,0,0,0,1,0,0,0,5.0,1,3.0,0,148.0,950000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,73.0,190000
0,0,0,0,0,0,0,0,0,0,4.0,0,1.5,0,141.0,745000
1,0,0,1,0,1,1,1,0,0,3.0,1,2.5,0,140.0,595000
1,0,0,0,0,0,1,0,0,0,4.0,0,4.0,0,227.0,399000
1,0,1,1,0,0,0,0,0,0,3.0,0,2.0,0,188.0,430000
0,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,89.0,222900
1,0,0,1,0,0,0,0,0,0,2.0,0,3.0,0,108.0,265000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.5,0,62.0,285000
1,0,0,1,0,0,1,0,0,0,2.0,0,2.0,0,120.0,339000
1,0,0,1,0,0,0,1,0,1,4.0,1,3.0,0,194.0,650000
0,0,0,0,0,0,0,0,0,0,6.0,0,5.0,0,435.0,6000000
1,1,1,1,0,0,0,1,1,1,3.0,1,3.0,1,234.0,1390000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,111.0,260000
1,0,1,1,0,0,0,0,0,0,2.0,0,2.0,0,79.0,325000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,80.0,225000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,95.0,184000
1,0,0,0,0,0,1,0,0,1,3.0,0,2.0,0,125.0,450000
1,0,0,1,0,0,0,0,0,0,5.0,0,3.0,0,561.0,2695000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,106.0,399000
0,0,0,0,0,0,0,0,0,0,5.0,0,4.0,0,252.0,1150000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,100.0,350000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,87.0,400000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,157.0,349999
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,102.0,318000
0,0,0,0,0,0,0,0,0,0,4.0,0,1.0,0,100.0,422000
0,1,1,0,1,1,1,1,1,1,5.0,1,5.0,1,427.0,5200000
0,0,0,0,0,1,1,0,0,1,4.0,0,5.0,0,508.0,3900000
0,0,0,0,0,1,1,1,0,0,2.0,0,4.0,0,261.0,450000
1,0,0,1,0,0,0,0,0,1,5.0,0,4.0,0,280.0,900000
0,0,0,0,0,0,1,0,0,0,4.0,0,2.0,0,152.0,169000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,89.0,280000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,79.0,244000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,184.0,420000
1,0,0,1,0,0,0,1,0,0,3.0,0,2.0,0,136.0,420000
0,0,0,0,0,0,1,0,0,0,6.0,0,3.0,0,300.0,6000000
1,0,0,1,0,0,0,0,0,0,4.0,0,2.0,0,145.0,630000
0,1,0,0,0,1,1,1,0,1,4.0,1,4.5,1,377.0,2400000
0,0,0,0,0,1,1,0,0,0,4.0,0,3.0,0,283.0,380000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,155.0,220000
0,0,0,0,0,1,1,0,1,1,5.0,1,4.5,0,346.0,1190000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,116.0,520000
0,0,0,0,0,0,0,0,0,0,5.0,0,2.0,0,180.0,143500
1,0,0,1,0,0,0,1,0,0,2.0,0,2.0,0,100.0,299000
1,0,1,1,0,0,0,0,0,0,2.0,0,2.0,1,69.0,289000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,54.0,189000
0,0,0,0,0,1,1,0,0,0,3.0,0,2.0,0,451.0,1200000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,94.0,320000
0,0,0,0,0,1,1,0,0,1,4.0,0,3.0,0,168.0,645000
1,0,0,1,0,0,0,1,0,0,3.0,0,2.0,0,151.0,549000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,98.0,198000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,114.0,350000
0,0,0,0,0,0,0,0,0,1,3.0,0,2.0,0,181.0,997000
1,0,0,1,0,0,0,0,0,0,2.0,1,2.0,0,114.0,435000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,180.0,319000
0,0,0,0,0,0,0,0,0,1,2.0,0,1.0,0,71.0,249000
0,0,1,0,0,0,1,0,0,0,3.0,0,3.0,1,333.0,699000
1,0,0,0,0,0,1,1,0,0,5.0,0,3.0,0,400.0,995000
1,0,0,1,0,0,0,0,0,1,3.0,0,2.0,0,133.0,365000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,332.0,775000
1,0,0,0,0,0,0,0,0,1,3.0,0,2.0,0,107.0,779000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,30.0,135000
0,1,0,0,0,1,1,1,0,0,4.0,1,4.0,0,384.0,2775000
1,0,0,1,0,0,0,0,0,1,2.0,1,2.0,0,85.0,330000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,70.0,235000
1,1,1,1,0,0,0,0,1,1,3.0,1,4.0,0,165.0,1195000
1,1,1,1,0,0,0,0,1,1,3.0,0,3.0,0,178.0,688000
1,0,1,1,1,1,0,1,0,1,3.0,1,3.0,0,180.0,2900000
1,0,0,0,0,1,1,1,0,1,6.0,1,6.0,0,640.0,1500000
0,0,0,0,0,1,1,1,0,1,3.0,1,3.0,1,606.0,810000
1,0,0,1,0,0,0,0,0,0,4.0,0,3.0,0,294.0,474900
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,65.0,69000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,81.0,210000
1,1,1,1,0,0,0,1,0,1,3.0,1,3.0,0,204.0,1950000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,99.0,256000
1,1,0,1,0,0,0,0,0,0,2.0,0,3.0,0,150.0,580000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,99.0,675000
0,0,0,0,0,1,1,1,0,1,4.0,1,2.0,1,472.0,885900
