bathrooms,indoor_surface,communal_pool,u/f_heating_climate_control,gym,communal_garden,domotics,private_pool,private_garden,barbeque,jacuzzi,luxury,bedrooms,alarm_system_security,games_room,price_log,price_raw
0.479624933136263,0.7172506953071338,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,14.77102238760702,2600000
0.33934363298846004,0.6922934923221833,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.0,13.296318365198623,595000
0.29314494167488425,0.4123876881614533,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.721888795877375,335000
0.33934363298846004,0.527223812230702,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0909090909090909,1.0,0.0,14.360738188157574,1725000
0.33934363298846004,0.606351491514304,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0909090909090909,1.0,0.0,13.758941264676379,945000
0.2398124665681314,0.4741906613056327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.48937388613538,265500
0.33934363298846004,0.5598600588534972,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.573440270649085,785000
0.09953116642032861,0.29287988603079695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.976665770490767,159000
0.2398124665681314,0.5480043164008617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.069685751267224,174500
0.2398124665681314,0.44178925747691,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.502470376049185,269000
0.33934363298846004,0.5683413238610207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18181818181818182,0.0,0.0,12.388398368982115,240000
0.4165460034809779,0.5288956557788438,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.444448325847754,690000
0.2398124665681314,0.5804666564976788,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.177678315028167,194400
0.2398124665681314,0.5464752650226343,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.244582780038517,565000
0.33934363298846004,0.43416132677396735,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.102162710901053,490000
0.3800937667159344,0.7804352218410979,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.367661298303675,639000
0.09953116642032861,0.43416132677396735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429220196836383,250000
0.2398124665681314,0.5402478489461815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,11.580593459194764,107000
0.29314494167488425,0.5402478489461815,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.704580114574805,895000
0.4165460034809779,0.764911425526891,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.13636363636363635,1.0,0.0,13.451668563394815,695000
0.3800937667159344,0.5894459675795389,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.13636363636363635,1.0,0.0,13.681980308196241,875000
0.2398124665681314,0.614330210532636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,11.982935344196433,160000
0.2398124665681314,0.34962778331599953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,12.100717685412471,180000
0.2398124665681314,0.4741906613056327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,12.400820837540556,243000
0.3800937667159344,0.6907310795320205,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.573440270649085,785000
0.29314494167488425,0.5305545892093935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.834683971615659,375000
0.2398124665681314,0.5569568955954567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.764261701882237,349500
0.2398124665681314,0.49270428574187797,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0909090909090909,1.0,0.0,12.644330802262578,310000
0.5329574082430156,0.8522027836437169,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22727272727272724,1.0,0.0,14.77102238760702,2600000
0.2398124665681314,0.5641425424217843,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.510615522357213,271200
0.2398124665681314,0.6718957521820343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.524530013005734,275000
0.2398124665681314,0.48467229187845495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.201065128819632,199000
0.33934363298846004,0.8203767469922358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,12.896719202134523,399000
0.29314494167488425,0.7414734026399197,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,14.48334044336031,1950000
0.09953116642032861,0.24242910605395518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.951186847493476,155000
0.09953116642032861,0.20071841186988626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25486757159303,210000
0.2398124665681314,0.4720315394960939,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.889172015485954,396000
0.2398124665681314,0.5495225616720103,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.591117476312084,799000
0.4165460034809779,0.735191352355129,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.18181818181818182,1.0,0.0,13.81049902116535,995000
0.2398124665681314,0.4741906613056327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.762830066509972,349000
0.2398124665681314,0.45392982148028205,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,12.779875885354993,355000
0.6199062332840659,0.7905230286341043,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2727272727272727,1.0,0.0,14.34437313349138,1697000
0.33934363298846004,0.7313320124274678,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18181818181818182,0.0,1.0,13.997832948091215,1200000
0.33934363298846004,0.4631712812361929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.045454545454545456,1.0,0.0,13.415034483903348,670000
0.4165460034809779,0.7029233331883813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.506265669993544,734000
0.33934363298846004,0.6930704581301195,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.233906541044401,559000
0.479624933136263,0.7558407035600005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.0,14.400516137007425,1795000
0.33934363298846004,0.6493561459972732,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.680989186636554,321575
0.2398124665681314,0.5115611914775917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.217675375388819,550000
0.33934363298846004,0.6761331836768152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.384729180332174,650000
0.5073178094781622,0.7575708939460448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22727272727272724,0.0,0.0,13.997832948091215,1200000
0.2398124665681314,0.8454418155164996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,14.690979711984754,2400000
0.479624933136263,0.6827438840863862,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.18181818181818182,1.0,1.0,15.0378146135257,3395000
0.2398124665681314,0.5738150164382978,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.59473402514672,295000
0.2398124665681314,0.527223812230702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.618185607609803,302000
0.33934363298846004,0.7137574344091422,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,1.0,0.0,13.68767832281738,880000
0.3800937667159344,0.6484034579095004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.73670383776449,340000
0.33934363298846004,0.5097482624763414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0909090909090909,1.0,0.0,13.060490101343552,470000
0.09953116642032861,0.4180414568697498,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.53897064502647,279000
0.2398124665681314,0.6396336356903907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045454545454545456,0.0,0.0,13.171155446333852,525000
0.09953116642032861,0.3944747494299572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.502470376049185,269000
0.09953116642032861,0.44178925747691,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.310437165348775,222000
0.2398124665681314,0.476328298959773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.59473402514672,295000
0.2398124665681314,0.42625255104511073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.886643575525625,395000
0.4165460034809779,0.7247415934256745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.785052381406869,970000
0.479624933136263,0.9124284990878944,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.18181818181818182,1.0,0.0,15.068273812173887,3500000
0.2398124665681314,0.5956374857844524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.07107218827772,475000
0.09953116642032861,0.24242910605395518,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.652696102959753,115000
0.479624933136263,0.7109213429005465,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,1.0,0.0,13.840204146163925,1025000
0.2398124665681314,0.5151417878920896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.821260987319457,370000
0.29314494167488425,0.476328298959773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,12.882330501005024,393300
0.33934363298846004,0.5554904679785613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.233906541044401,559000
0.479624933136263,0.7144606455500491,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.18181818181818182,1.0,0.0,14.6888942063636,2395000
0.2398124665681314,0.32953550435588896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,12.59473402514672,295000
0.2398124665681314,0.4907242642442775,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.75130259456002,345000
0.4165460034809779,0.709489132184532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.647093089770562,845000
0.4165460034809779,0.6631615894885652,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.13636363636363635,0.0,0.0,14.45736497045232,1900000
0.33934363298846004,0.527223812230702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.017005083966255,450000
0.5073178094781622,0.8071113725111845,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,14.841552512220423,2790000
0.33934363298846004,0.5151417878920896,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.586098651497313,795000
0.09953116642032861,0.5386623745047994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.765691290604371,350000
0.2398124665681314,0.476328298959773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0909090909090909,0.0,0.0,13.38318953651709,649000
0.29314494167488425,0.6366289599739443,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.527829818844937,750000
0.33934363298846004,0.5418217080859076,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0909090909090909,0.0,0.0,13.955273369904273,1150000
0.09953116642032861,0.32953550435588896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.25486757159303,210000
0.09953116642032861,0.40061319022589725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.34148164933907,229000
0.479624933136263,0.7569957107062615,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.375126917328105,1750000
0.33934363298846004,0.6004653476489785,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,12.886643575525625,395000
0.2398124665681314,0.43416132677396735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.013706813470414,165000
0.4165460034809779,0.7364625442992068,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.13636363636363635,1.0,1.0,14.13396501635527,1375000
0.2398124665681314,0.5627245121133742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.151924121391561,515000
0.09953116642032861,0.614330210532636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272724,0.0,0.0,11.156264806643742,70000
0.2398124665681314,0.5288956557788438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.388398368982115,240000
0.2398124665681314,0.476328298959773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.149507585033072,189000
0.29314494167488425,0.6346022391713912,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,12.762830066509972,349000
0.09953116642032861,0.3680005812563941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.487488878546145,265000
0.2398124665681314,0.520403213600499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.896719202134523,399000
0.33934363298846004,0.6769707317619436,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0909090909090909,1.0,0.0,14.07710606547538,1299000
0.2398124665681314,0.5133589493470447,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.362955414648066,636000
0.2398124665681314,0.5042158328346582,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.377007146164305,645000
0.09953116642032861,0.3975658935765213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.388398368982115,240000
0.33934363298846004,0.6273542472481153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.079457964073546,479000
0.2398124665681314,0.4235502410530715,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.235636302128867,206000
0.2398124665681314,0.5992685155188353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.312686874960354,222500
0.2398124665681314,0.486708618136364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.429220196836383,250000
0.2398124665681314,0.42892129110009836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.10846532932714,181400
0.479624933136263,0.8766416973260693,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.18181818181818182,1.0,0.0,15.404745967162468,4900000
0.33934363298846004,0.5221287715661544,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.608202196848836,299000
0.09953116642032861,0.4235502410530715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.608202196848836,299000
0.4165460034809779,0.6559092278436107,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,13.586098651497313,795000
0.33934363298846004,0.5042158328346582,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.493928313146206,725000
0.2398124665681314,0.43416132677396735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.301387370778713,220000
0.5329574082430156,0.8576788017457235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,14.250535115562965,1545000
0.2398124665681314,0.43416132677396735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.296318365198623,595000
0.33934363298846004,0.6284047667582007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13636363636363635,1.0,0.0,13.651815643149092,849000
0.4165460034809779,0.715860199761976,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.22727272727272724,1.0,0.0,14.488455541410652,1960000
0.29314494167488425,0.4392765877605901,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.704580114574805,895000
0.09953116642032861,0.2605946383615557,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.918330571278322,149990
0.2398124665681314,0.5169099527025074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.59473402514672,295000
0.09953116642032861,0.41523317097567114,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.190964083849375,197000
0.2398124665681314,0.40061319022589725,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.464587201678082,259000
0.2398124665681314,0.5956374857844524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045454545454545456,0.0,0.0,12.971542813248437,430000
0.2398124665681314,0.478444875802002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.660331092405906,315000
0.4165460034809779,0.7200049742092505,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.652992804936396,850000
0.2398124665681314,0.4676470850371255,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.07107218827772,475000
0.33934363298846004,0.6406259275780224,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.969214528909768,429000
0.4165460034809779,0.6761331836768152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.217675375388819,550000
0.4165460034809779,0.7213689839452977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.361381852676738,635000
0.2398124665681314,0.5569568955954567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.549665896013254,282000
0.09953116642032861,0.42892129110009836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.323860125621126,225000
0.2398124665681314,0.4720315394960939,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.560619598657233,775000
0.33934363298846004,0.7006893704752024,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,13.698977865303197,890000
0.33934363298846004,0.6241715103430854,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,13.81049902116535,995000
0.33934363298846004,0.5931822497836803,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0909090909090909,1.0,0.0,13.120363378739663,499000
0.2398124665681314,0.42892129110009836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.5423698668371,279950
0.09953116642032861,0.5151417878920896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,11.979805470779858,159500
0.2398124665681314,0.4966104081096028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.896719202134523,399000
0.2398124665681314,0.43155728505156565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.013706813470414,165000
0.2398124665681314,0.4676470850371255,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.84529412258351,379000
0.2398124665681314,0.5627245121133742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.871337193291367,389000
0.29314494167488425,0.533834512640273,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.651815643149092,849000
0.29314494167488425,0.5115611914775917,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0909090909090909,1.0,0.0,13.909912143303451,1099000
